rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
720,2/8/1972,988,223,82,SEC236,12/31/2005,B,1.09,0.47,"505,337","133,254","3,297","336,899",0,"147,309","416,397","104,849",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2006,B,1.01,0.65,"391,955","45,585","4,649","336,899",0,"219,331","438,076","102,811",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2007,B,1.47,0.84,"616,646","114,815","7,410","336,899",0,"371,598","545,752","103,971",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2008,A,1.85,2.87,"732,085","104,626","4,439","336,899",0,"332,919","221,247","105,256",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2009,A,1.9,4.74,"787,449","143,860","1,951","336,899",0,"569,177","276,449","156,412",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
721,11/21/1973,695,26,125,236DEC,12/31/1995,A,1.38,4.26,"669,904","112,400","18,776","390,994",0,"337,409","147,109","67,925",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/1996,A,1.15,4.5,"537,765","48,324","14,625","411,998",0,"256,978","137,502","80,439",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/1997,A,1.1,4.41,"471,063",0,"17,883","411,998",0,"164,092","126,170","88,951",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/1998,A,1.62,5.09,"706,469","127,199","19,436","345,473",0,"157,163","127,422","96,528",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/1999,A,1.43,22.71,"628,785","23,371","18,010","410,376",0,"394,178","122,117","104,758",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2000,A,1.64,20.9,"746,878","49,461","23,423","411,998",0,"602,442","3,435,977","3,407,147",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2001,A,1.33,3.1,"1,195,716",0,"78,221","837,205",0,"627,306","341,580","139,249",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2002,A,1.36,6.26,"1,201,055","40,162","18,694","838,295",0,"818,868","281,827","151,094",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2003,A,1.5,7.03,"1,545,708","285,231","8,423","834,669",0,"852,629","279,093","157,781",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2004,A,1.27,4.85,"1,143,691","65,844","9,790","838,295",0,"523,705","284,525","176,464",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2005,D,0.99,0.35,"1,225,802","391,536","7,609","838,295",0,"118,486","521,631","183,287",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2006,B,1.03,0.46,"965,827","88,117","12,449","838,295",0,"167,524","567,015","200,107",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2007,A,1.33,1.04,"1,305,240","167,623","19,964","838,295",0,"593,909","786,507","216,631",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2008,A,1.3,5.18,"1,399,263","293,263","14,062","838,295",0,"794,997","387,959","234,534",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
721,11/21/1973,695,26,125,236DEC,12/31/2009,A,1.37,6.34,"1,295,254","140,392","5,503","838,295",0,"808,608","381,450","253,936",0,"109,030","13,150","95,880",0,0,"12,000","106,812","106,812",0,1,12,2,"74,048","109,030",164,66,98,0,0,164,0,0,0,16,0,0.78,38,124,2,0,0,0,0
722,1/4/1973,144,36,109,236DEC,12/31/1995,A,1.08,1.22,"719,911","70,931","56,300","548,366",0,"265,591","325,101","106,902",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/1996,D,0.84,0.86,"575,782","54,163","58,836","548,365",0,"290,775","451,732","114,689",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/1997,A,1.07,1.06,"795,179","147,396","59,103","549,465",0,"332,261","437,214","123,046",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/1998,A,1.1,1.27,"727,081","75,854","49,962","548,365",0,"326,677","388,117","131,835",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/1999,C,0.91,1.25,"728,513","174,902","53,580","548,366",0,"479,096","524,038","141,669",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2000,A,1.04,1.05,"968,070","347,269","50,184","548,365",0,"444,010","573,924","152,021",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2001,D,0.9,1,"978,730","459,589","25,919","548,365",0,"420,284","583,827","163,121",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2002,D,0.91,0.86,"638,283","128,269","11,441","548,367",0,"365,053","601,534","175,562",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2003,F,0.86,0.86,"721,871","244,097","8,525","548,366",0,"432,022","689,466","187,877",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2004,D,0.9,0.94,"737,396","234,246","7,603","548,366",0,"514,037","744,741","197,081",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2005,F,0.85,0.66,"761,477","287,896","6,823","548,366",0,"448,158","892,095","216,441",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2006,F,0.81,0.51,"767,007","317,089","6,885","549,195",0,"351,986","926,259","232,358",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2007,C,-0.08,2.58,"90,156","129,905","4,963","548,366",0,"1,068,000","687,556","272,965",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2008,C,0.44,3.12,"254,017",0,"14,654","548,367",0,"1,113,136","651,758","295,189",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
722,1/4/1973,144,36,109,236DEC,12/31/2009,F,0.53,0.19,"298,263",0,"5,059","558,366",0,"805,486","4,476,881","325,144",0,"244,406",0,"244,406",0,0,0,"224,188","224,188",0,24,3,0,0,"244,406",173,139,34,0,0,0,173,0,0,0,0,2.03,0,76,24,67,4,2,0
723,5/9/1972,383,122,50,SEC236,12/31/1995,A,1,1.12,"625,896","113,424","9,478","502,565",0,"235,966","281,654","70,187",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/1996,A,1.03,1.03,"631,309","104,054","8,568","502,565",0,"304,557","373,650","76,577",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/1997,C,0.95,0.95,"569,258","81,393","9,474","502,565",0,"237,359","338,850","88,618",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/1998,A,1.76,3.51,"1,008,965","118,901","7,344","502,566",0,"461,233","228,605","97,376",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/1999,A,0.96,2.53,"640,241","147,768","8,278","502,565",0,"555,409","4,294,263","4,074,723",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2000,F,0.71,0.82,"574,843","210,417","9,089","502,565",0,"1,162,745","1,542,635","118,320",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2001,A,1.29,2,"706,486","52,815","5,448","502,565",0,"636,139","451,022","133,355",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2002,A,1.22,2.4,"810,913","68,797","6,642","604,171",0,"524,120","367,548","142,905","6,244","277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2003,A,1.11,2.15,"774,465","91,979","7,120","605,998",0,"466,241","382,124","159,068","6,427","277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2004,A,1.15,2.49,"836,296","131,422","7,932","605,998",0,"462,865","365,804","173,491","6,615","277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2005,A,1.17,2.32,"821,832","102,461","8,850","605,998",0,"448,271","385,291","189,222","2,814","277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2006,B,0.97,1.25,"705,511","99,438","18,681","605,998",0,"772,701","819,054","202,216",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2007,A,1.13,1.83,"849,706","148,057","18,086","605,998",0,"504,659","496,060","220,552",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2008,A,1.1,2.29,"926,771","252,143","10,353","605,998",0,"482,122","451,102","240,551",0,"277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
723,5/9/1972,383,122,50,SEC236,12/31/2009,A,1.08,2.27,"870,491","213,119","3,252","605,999",0,"429,585","456,434","262,365","4,440","277,800",0,"277,800",0,0,0,"266,650","266,650",0,12,3,0,"688,248","277,800",250,63,187,0,0,0,250,0,0,7,0,2,0,50,150,50,0,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/1995,A,1.18,1.11,"385,054",0,"6,223","322,262",0,"265,707","300,281","60,390",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/1996,B,0.86,1.21,"316,173","20,230","18,255","322,262",0,"462,753","448,670","65,164",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/1997,C,0.95,0.86,"332,828","9,707","16,029","321,857",0,"326,990","449,412","70,315",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/1998,B,1.32,0.78,"475,041","38,428","9,686","322,262",0,"236,019","377,287","75,873",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/1999,B,1.1,0.56,"380,722","23,750","5,306","318,838",0,"174,965","393,777","81,867",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2000,C,0.91,0.39,"307,403","10,928","3,901","322,262",0,"141,312","454,730","88,341",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2001,B,1.01,0.42,"378,270","50,243","2,602","322,363",0,"153,040","458,368","95,324",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2002,B,1.14,0.42,"383,417","13,848","1,175","322,262",0,"143,223","443,591","102,859",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2003,D,0.94,0.39,"383,692","78,044","1,579","322,262",0,"187,437","592,904","110,989",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2004,D,0.87,0.45,"355,340","72,780","1,166","322,262",0,"199,237","562,037","119,762",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2005,F,0.42,0.78,"201,306","65,750","1,271","322,262",0,"249,463","1,195,936","129,228","745,000","176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2006,F,-0.46,0.97,"-142,185","3,300","3,379","322,262",0,"1,372,336","4,046,993","139,442","2,485,873","176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2007,A,0.98,2.33,"336,058","13,078","6,650","322,262",0,"1,340,565","2,035,210","150,463","1,310,000","176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2008,A,1,1.31,"360,061","32,063","5,115","322,262",0,"248,551","351,789","162,356",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
744,7/10/1974,353,149,156,SEC13A,12/31/2009,B,0.94,1.15,"345,370","41,370","2,132","322,262",0,"202,570","351,442","175,189",0,"176,251","2,400","173,851","1,600",0,0,"123,200","121,600","1,600",10,3,1,"130,359","177,851",148,37,111,0,0,0,148,0,0,0,0,1.74,19,43,56,18,12,0,0
